code,label
"private byte[] getDryRunRequest() {
    // implementation details omitted for brevity
    // configure request with additional parameters for dry-run
    // marshal the request into byte array format
    byte[] marshaledRequest = ...;

    return marshaledRequest;
}
",1
"public void addModifiedOrDeletedObjects(List<Object> startState, List<Object> endState, List<Object> diff) {
    for(Object obj : startState) {
        if(!endState.contains(obj)) {
            diff.add(obj);
        }
    }
}
",1
"public String parseExpressionToken(String expressionToken, String delimiters, Set<String> validValues, String visibilityLevel, String display) {
    String[] tokens = expressionToken.split(delimiters);
    StringBuilder parsedToken = new StringBuilder();
    for (String token : tokens) {
        if (validValues.contains(token)) {
            parsedToken.append(token).append("" "");
        }
    }
    if (parsedToken.length() > 0) {
        parsedToken.deleteCharAt(parsedToken.length() - 1);
        parsedToken.insert(0, visibilityLevel + "" "").append("" "" + display);
        return parsedToken.toString();
    } else {
        return """";
    }
}
",1
"@Override
    @edu.umd.cs.findbugs.annotations.SuppressWarnings(value = { ""NP_UNWRITTEN_FIELD"", ""UWF_UNWRITTEN_FIELD"" }, justification = ""Private fields set by Maven."")
    @SuppressWarnings(""PMD.UselessParentheses"")
    public void execute() throws MojoExecutionException {
        addProjectDependenciesToClasspath();
        try {
            getAnnotationStyle();
        } catch (IllegalArgumentException e) {
            throw new MojoExecutionException(""Not a valid annotation style: "" + annotationStyle);
        }
        try {
            new AnnotatorFactory(this).getAnnotator(getCustomAnnotator());
        } catch (IllegalArgumentException e) {
            throw new MojoExecutionException(e.getMessage(), e);
        }
        if (skip) {
            return;
        }
         
        if (sourceDirectory != null) {
            sourceDirectory = FilenameUtils.normalize(sourceDirectory);
             
            try {
                URLUtil.parseURL(sourceDirectory);
            } catch (IllegalArgumentException e) {
                throw new MojoExecutionException(e.getMessage(), e);
            }
        } else if (!isEmpty(sourcePaths)) {
             
            for (int i = 0; i < sourcePaths.length; i++) {
                sourcePaths[i] = FilenameUtils.normalize(sourcePaths[i]);
                try {
                    URLUtil.parseURL(sourcePaths[i]);
                } catch (IllegalArgumentException e) {
                    throw new MojoExecutionException(e.getMessage(), e);
                }
            }
        } else {
            throw new MojoExecutionException(""One of sourceDirectory or sourcePaths must be provided"");
        }
        if (filteringEnabled() || (sourceDirectory != null && isEmpty(sourcePaths))) {
            if (sourceDirectory == null) {
                throw new MojoExecutionException(""Source includes and excludes require the sourceDirectory property"");
            }
            if (!isEmpty(sourcePaths)) {
                throw new MojoExecutionException(""Source includes and excludes are incompatible with the sourcePaths property"");
            }
            fileFilter = createFileFilter();
        }
        if (addCompileSourceRoot) {
            project.addCompileSourceRoot(outputDirectory.getPath());
        }
        if (useCommonsLang3) {
            getLog().warn(""useCommonsLang3 is deprecated. Please remove it from your config."");
        }
        try {
            Jsonschema2Pojo.generate(this);
        } catch (IOException e) {
            throw new MojoExecutionException(""Error generating classes from JSON Schema file(s) "" + sourceDirectory, e);
        }
    }",0
"public ApplicationEventRequest createBaseEventRequest() {
    ApplicationEventRequest request = new ApplicationEventRequest();
    // code to set up the request
    return request;
}
",1
"public Object getPropValue(Object entity, String propName) {
    Method[] methods = entity.getClass().getMethods();
    for (Method method : methods) {
        if (method.getName().equalsIgnoreCase(""get"" + propName)) {
            return getPropValue(entity, method);
        }
    }
    return null;
}

private Object getPropValue(Object entity, Method method) {
    try {
        return method.invoke(entity);
    } catch (IllegalAccessException | InvocationTargetException e) {
        // Handle exception
    }
    return null;
}
",1
"public static <A, B> Generator<PMatrix3x3D<A, B>> createNormal()
  {
    return new PMatrix3x3DGenerator<>(PrimitiveGenerators.doubles(
      GeneratorConstants.BOUND_NORMAL_DOUBLE_LOWER,
      GeneratorConstants.BOUND_NORMAL_DOUBLE_UPPER
    ));
  }",0
"import org.json.JSONException;
import org.json.JSONObject;

import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.net.HttpURLConnection;
import java.net.URL;

public class JsonUriExecuter {
  
  public static JSONObject executePathQuery(String path) throws Exception, JSONException {
    URL url = new URL(path);
    HttpURLConnection con = (HttpURLConnection) url.openConnection();
    con.setRequestMethod(""GET"");
    con.setRequestProperty(""Accept"", ""application/json"");

    BufferedReader in = new BufferedReader(new InputStreamReader(con.getInputStream()));
    String inputLine;
    StringBuilder content = new StringBuilder();
    while ((inputLine = in.readLine()) != null) {
        content.append(inputLine);
    }
    in.close();
    con.disconnect();

    return new JSONObject(content.toString());
  }
}
",1
"public <K, V> CallbackBuilder withMapCallback(final Class<K> keyClass,
                                                  final Class<V> valueClass,
                                                  final Callback<Map<K, V>> callback) {
        this.callback = callback;
        return this;
    }",0
"public JAXBElement<CmisExtensionType> createCmisExtensionType(CmisExtensionType cmisExtensionType) {
    QName _CmisExtension_QNAME = new QName(""http://docs.oasis-open.org/ns/cmis/core/200908/"", ""extension"");
    JAXBElement<CmisExtensionType> cmisExtension = new JAXBElement<CmisExtensionType>(_CmisExtension_QNAME, CmisExtensionType.class, null, cmisExtensionType);
    return cmisExtension;
}
",1
"public List<Address> getClusterMembers() {
		if (currentView != null) {
			return Collections.unmodifiableList(currentView);
		}
		else {
			final Address localAddress = getLocalAddress();
			if (localAddress == null) {
				return Collections.emptyList();
			}
			else {
				final List<Address> list = new ArrayList<Address>();
				list.add(localAddress);
				return Collections.unmodifiableList(list);
			}
		}
	}",0
"public void setEnvironment(ConfigurableEnvironment environment) {
		this.annotatedReader.setEnvironment(environment);
		this.xmlReader.setEnvironment(environment);
		this.scanner.setEnvironment(environment);
	}",0
"public int updateProgressAndNotifyIfNeeded(int checkedTiles, int tilesNumber, int oldPercent, Image[] tiles) {
    int newPercent = checkedTiles * 100 / tilesNumber;
    if(newPercent > oldPercent) {
        notifyProgress(newPercent, tiles);
    }
    return newPercent;
}

private void notifyProgress(int newPercent, Image[] tiles) {
    // Notify progress to user interface
}
",1
"public String getResourceUrlForDeletePropertyType(String propertyTypeName) {
    // replace {propertyTypeName} with the actual propertyTypeName value
    String apiUrl = ""https://example.com/api/propertyTypes/{propertyTypeName}"";
    return apiUrl.replace(""{propertyTypeName}"", propertyTypeName);
}
",1
"public void checkAndFillStash(List<String> stash) {
    if (stash.isEmpty()) {
        fillStash(stash);
    }
}

private void fillStash(List<String> stash) {
    // Logic to fill the stash goes here
}
",1
"private char nextChar() throws IOException {
		if (missedChar != null) {
			 
			c = missedChar.charValue();
			missedChar = null;

		} else {
			c = (char) in.read();

			if (c == '\\') {
				char c2 = (char) in.read();
				if (c2 == 'u') {
					 
					final StringBuilder buff = new StringBuilder();
					for (int i = 0; i < 4; ++i)
						buff.append((char) in.read());

					cursor += 6;

					return (char) Integer.parseInt(buff.toString(), 16);
				} else {
					 
					missedChar = c2;
				}
			}
		}

		cursor++;

		if (c == NEW_LINE) {
			++lineNumber;
			columnNumber = 0;
		} else
			++columnNumber;

		return c;
	}

	public char lastChar() {
		return c;
	}

	public String getValue() {
		return value;
	}

	public int getLineNumber() {
		return lineNumber;
	}

	public int getColumnNumber() {
		return columnNumber;
	}

	public boolean hasNext() throws IOException {
		return in.ready();
	}
}",0
"public Template getTemplate(String input) {
    return new Template(input);
}
",1
"@Beta
    public static <E extends Throwable> void check(boolean condition, E throwable) throws E {
        checkArgument(throwable != null, ""Expected non-null reference"");
        if (!condition) {
            throw throwable;
        }
    }",0
"public String typeSafeHelper(List<Instance> instances, Map<String, String> options) throws IOException {
    // implementation code goes here
    
    return /* result */;
}
",1
"public HString rightContext(@NonNull AnnotationType type, int windowSize) {
      windowSize = Math.abs(windowSize);
      Preconditions.checkArgument(windowSize >= 0);
      int sentenceEnd = sentence().end();
      if (windowSize == 0 || end() >= sentenceEnd) {
         return Fragments.detachedEmptyHString();
      }
      HString context = lastToken().next(type);
      for (int i = 1; i < windowSize; i++) {
         HString next = context
                           .lastToken()
                           .next(type);
         if (next.start() >= sentenceEnd) {
            break;
         }
         context = context.union(next);
      }
      return context;
   }",0
"private boolean listContainsDuplicate(List<ProvisioningFeatureDefinition> featureList, ProvisioningFeatureDefinition feature) {
        for (ProvisioningFeatureDefinition f : featureList) {
            if (hasSameSymbolicNameAndVersion(feature, f)) {
                return true;
            }
        }
        return false;
    }",0
"private static <K, V> HamtPMap<K, V>[] insertChild(
      HamtPMap<K, V>[] children, int index, HamtPMap<K, V> child) {
    @SuppressWarnings(""unchecked"")  
    HamtPMap<K, V>[] newChildren = (HamtPMap<K, V>[]) new HamtPMap<?, ?>[children.length + 1];
    newChildren[index] = child;
    System.arraycopy(children, 0, newChildren, 0, index);
    System.arraycopy(children, index, newChildren, index + 1, children.length - index);
    return newChildren;
  }",0
"public static TooManyRequests of(int errorCode) {
        if (_localizedErrorMsg()) {
            return of(errorCode, defaultMessage(TOO_MANY_REQUESTS));
        } else {
            touchPayload().errorCode(errorCode);
            return _INSTANCE;
        }
    }",0
"public static <T> ObjectInput getDeserializer(Class<T> cl) throws IOException {
    ByteArrayOutputStream bytes = new ByteArrayOutputStream();
    ObjectOutputStream out = new ObjectOutputStream(bytes);
    out.writeObject(cl);
    out.flush();
    out.close();

    byte[] data = bytes.toByteArray();
    ObjectInputStream in = new ObjectInputStream(new ByteArrayInputStream(data));

    try {
        return (ObjectInput)in.readObject();
    } catch (ClassNotFoundException e) {
        throw new IOException(e);
    }
}
",1
"public Exception getException() {
    if (isCancelled()) {
        return new CancellationException();
    } else {
        return exception;
    }
}
",1
"public static Connection getJndiConnection(String jndiName) throws NamingException, SQLException {
    Context initialContext = new InitialContext();
    DataSource dataSource = (DataSource) initialContext.lookup(jndiName);
    Connection connection = dataSource.getConnection();
    return connection;
}
",1
"public ArrayList<Shape> makeShapeList(ArrayList<Feature> featureList, Projection displayProjection) {
    ArrayList<Shape> shapeList = new ArrayList<Shape>(); // create a new ArrayList to store the Shapes

    for (Feature feature : featureList) { // iterate through the featureList
        Geometry geom = feature.getGeometry(); // get the geometry from the feature

        // check if the geometry is null or empty
        if (geom == null || geom.isEmpty()) {
            continue; // skip to the next iteration
        }

        // transform the geometry to the display projection
        Geometry transformedGeom = geom.transform(displayProjection);

        // create a shape from the transformed geometry
        Shape shape = new Shape(transformedGeom);

        shapeList.add(shape); // add the shape to the shapeList
    }

    return shapeList; // return the final shapeList
}
",1
"public Dimension renameDimension(Group g, String oldName, String newName) {
    if (!defineMode) throw new UnsupportedOperationException(""not in define mode"");
    if (!isValidObjectName(newName)) throw new IllegalArgumentException(""illegal dimension name "" + newName);

    if (g == null) g = ncfile.getRootGroup();
    Dimension dim = g.findDimension(oldName);
    if (null != dim) dim.setName(newName);
    return dim;
  }",0
"public class Matrix {
    private double[][] matrix;
    
    // Constructor
    public Matrix(int rows, int cols) {
        matrix = new double[rows][cols];
    }
    
    public Matrix setM22(double m22) {
        matrix[1][1] = m22;
        return this;
    }
}
",1
"protected void logProblem(PropertyDescriptor pd, Object anObject, Object aValue, String msg)
    {
        Logger logger = getLog();
        logger.error(""Error in [PersistentFieldPropertyImpl], "" + msg);
        logger.error(""Declaring class ["" + getDeclaringClass().getName() + ""]"");
        logger.error(""Property Name ["" + getName() + ""]"");
        logger.error(""Property Type ["" + pd.getPropertyType().getName() + ""]"");

        if (anObject != null)
        {
            logger.error(""anObject was class ["" + anObject.getClass().getName() + ""]"");
        }
        else
        {
            logger.error(""anObject was null"");
        }
        if (aValue != null)
        {
            logger.error(""aValue was class ["" + aValue.getClass().getName() + ""]"");
        }
        else
        {
            logger.error(""aValue was null"");
        }
    }",0
"public void loadAndApply(Function<StoreDefinition, Void> consumerFunction) {
	//code to load all store definitions from disk
	List<StoreDefinition> storeDefinitions = getStoreDefinitionsFromDisk();
	
	//applying consumerFunction on each store definition
	storeDefinitions.forEach(consumerFunction::apply);
}
",1
"public void startActivityForResult(Class clz,int requestCode) {
        act.startActivityForResult(new Intent(getContext(),clz),requestCode);
    }",0
"public ByteBuffer getAsMatrix3f(ByteBuffer dest) {
        MemUtil.INSTANCE.putMatrix3f(this, dest.position(), dest);
        return dest;
    }",0
"@Override
    @Measure( timers = @MetricNamed( DEFAULT ) )
    public Transfer retrieve( final ArtifactStore store, final String path, final EventMetadata eventMetadata )
            throws IndyWorkflowException
    {
        return retrieve( store, path, false, eventMetadata );
    }",0
"protected void loadSARLFiles(ResourceSet resourceSet, IProgressMonitor progress) {
		assert progress != null;
		progress.subTask(Messages.SarlBatchCompiler_54);
		this.encodingProvider.setDefaultEncoding(getFileEncoding());
		final NameBasedFilter nameBasedFilter = new NameBasedFilter();
		nameBasedFilter.setExtension(this.fileExtensionProvider.getPrimaryFileExtension());
		final PathTraverser pathTraverser = new PathTraverser();
		final List<String> sourcePathDirectories = getSourcePathStrings();
		if (progress.isCanceled()) {
			return;
		}
		final Multimap<String, org.eclipse.emf.common.util.URI> pathes = pathTraverser.resolvePathes(sourcePathDirectories,
				input -> nameBasedFilter.matches(input));
		if (progress.isCanceled()) {
			return;
		}
		for (final String source : pathes.keySet()) {
			for (final org.eclipse.emf.common.util.URI uri : pathes.get(source)) {
				if (progress.isCanceled()) {
					return;
				}
				if (getLogger().isDebugEnabled()) {
					getLogger().debug(Messages.SarlBatchCompiler_7, uri);
				}
				resourceSet.getResource(uri, true);
			}
		}
	}",0
"import java.util.*;

public static String normalizeEntryPath(String entryPath) {
    
    String normalPath = entryPath.replace(""\\"", ""/"");
    List<String> pathElements = new LinkedList<>(Arrays.asList(normalPath.split(""/"")));
    Iterator<String> it = pathElements.iterator();
    while(it.hasNext()) {
        String entry = it.next();
        if(entry.equals(""."")) {
            it.remove();
        }else if(entry.equals("".."")) {
            it.remove();
            if(it.hasNext()) {
                it.next();
                it.remove();
            }
        }
    }
    StringBuilder result = new StringBuilder();
    for(String element : pathElements) {
        result.append(element);
        result.append(""/"");
    }
    return result.length() == 0 ? ""./"" : result.toString();
}
",1
"public static ResultSet triangleContouring(Connection connection, String tableName, Value... varArgs) throws SQLException {
        if (connection.getMetaData().getURL().equals(HACK_URL)) {
            return new ExplodeResultSet(connection,tableName, Collections.singletonList(0.0)).getResultSet();
        }
        ExplodeResultSet rowSource = null;
        if(varArgs.length > 3) {
             
            if(varArgs[0] instanceof ValueString &&
                    varArgs[1] instanceof ValueString &&
                    varArgs[2] instanceof ValueString) {
                 
                List<Double> isoLvls = new ArrayList<Double>(varArgs.length - 3);
                for(int idArg = 3; idArg < varArgs.length; idArg++) {
                    isoLvls.add(varArgs[idArg].getDouble());
                }
                rowSource = new ExplodeResultSet(connection,tableName,varArgs[0].getString(), varArgs[1].getString(),
                        varArgs[2].getString(), isoLvls);
            }
        }
        if(rowSource == null) {
             
            List<Double> isoLvls = new ArrayList<Double>(varArgs.length);
            for (Value value : varArgs) {
                if (value instanceof ValueArray) {
                    for (Value arrVal : ((ValueArray) value).getList()) {
                        isoLvls.add(arrVal.getDouble());
                    }
                } else {
                    isoLvls.add(value.getDouble());
                }
            }
            rowSource = new ExplodeResultSet(connection,tableName, isoLvls);
        }
        return rowSource.getResultSet();
    }",0
"public boolean isPolygonDisjointFromEnvelope(int[][] polygon_a, int[][] envelope_b) {
    // get the minimum and maximum x and y values of both arrays
    int poly_a_min_x = Integer.MAX_VALUE, poly_a_max_x = Integer.MIN_VALUE;
    int poly_a_min_y = Integer.MAX_VALUE, poly_a_max_y = Integer.MIN_VALUE;

    int envelope_b_min_x = Integer.MAX_VALUE, envelope_b_max_x = Integer.MIN_VALUE;
    int envelope_b_min_y = Integer.MAX_VALUE, envelope_b_max_y = Integer.MIN_VALUE;

    for (int[] point : polygon_a) {
        poly_a_min_x = Math.min(poly_a_min_x, point[0]);
        poly_a_max_x = Math.max(poly_a_max_x, point[0]);
        poly_a_min_y = Math.min(poly_a_min_y, point[1]);
        poly_a_max_y = Math.max(poly_a_max_y, point[1]);
    }

    for (int[] point : envelope_b) {
        envelope_b_min_x = Math.min(envelope_b_min_x, point[0]);
        envelope_b_max_x = Math.max(envelope_b_max_x, point[0]);
        envelope_b_min_y = Math.min(envelope_b_min_y, point[1]);
        envelope_b_max_y = Math.max(envelope_b_max_y, point[1]);
    }
    
    // check if polygons intersect
    if (poly_a_max_x < envelope_b_min_x || poly_a_min_x > envelope_b_max_x ||
        poly_a_max_y < envelope_b_min_y || poly_a_min_y > envelope_b_max_y) {
       return true;
    }
    
    return false;
}
",1
"public void setScte35Descriptors(java.util.Collection<Scte35Descriptor> scte35Descriptors) {
        if (scte35Descriptors == null) {
            this.scte35Descriptors = null;
            return;
        }
        this.scte35Descriptors = new java.util.ArrayList<Scte35Descriptor>(scte35Descriptors);
    }",0
"public List<Double> getValues(int samplesToSkip, int resultSize) {
    List<Double> values = new ArrayList<>();
    for (int i = samplesToSkip; i < samplesToSkip + resultSize && i < getSize(); i++) {
        values.add(getValue(i));
    }
    return values;
}
",1
"@Override
    public synchronized void clear() {
        if(isOpen()) {
            _compactor.clear();
            _addressArray.clear();
            _segmentManager.clear();
            this.init();
        }
    }",0
"protected BufferedImage getTileImage (BufferedImage img,
        FringeConfiguration.FringeTileSetRecord tsr, int baseset, int index, int hashValue,
        Map<Long, BufferedImage> masks)
        throws NoSuchTileSetException
    {
        int fringeset = tsr.fringe_tsid;
        TileSet fset = _tmgr.getTileSet(fringeset);
        if (!tsr.mask) {
             
            Tile stamp = fset.getTile(index);
            return stampTileImage(stamp, img, stamp.getWidth(), stamp.getHeight());
        }
         
        Long maskkey = Long.valueOf((((long)baseset) << 32) + (fringeset << 16) + index);
        BufferedImage mask = masks.get(maskkey);
        if (mask == null) {
            BufferedImage fsrc = _tmgr.getTileSet(fringeset).getRawTileImage(index);
            BufferedImage bsrc = _tmgr.getTileSet(baseset).getRawTileImage(0);
            mask = ImageUtil.composeMaskedImage(_imgr, fsrc, bsrc);
            masks.put(maskkey, mask);
        }
        return stampTileImage(mask, img, mask.getWidth(null), mask.getHeight(null));
    }",0
"public static void createKey(String keyName) throws RegistryException {
        int[] info = invoke(Methods.REG_CREATE_KEY_EX.get(), keyParts(keyName));
        checkError(info[InfoIndex.INFO_ERROR_CODE.get()]);
        invoke(Methods.REG_CLOSE_KEY.get(), info[InfoIndex.INFO_HANDLE.get()]);
    }",0
"public class CrosstabBuilder {
    // ...
    public CrosstabBuilder addColumn(String title, String property, String className, boolean showTotal,
                                     headerStyle headerStyle, totalStyle totalStyle, totalHeaderStyle totalHeaderStyle) {
        // implementation details go here
        return this; // or some other appropriate return value
    }
    // ...
}
",1
"public void setMinDate(Calendar calendar) {
   long minDate = calendar.getTimeInMillis();
   datePicker.setMinDate(minDate);
}
",1
"@Override
    public <T> DtoQuery<T> createNamedDtoQuery(Class<T> dtoType, String namedQuery) {
        return ebeanServer.createNamedDtoQuery(dtoType, namedQuery).setRelaxedMode();
    }",0
"public void setCommerceAccountLocalService(CommerceAccountLocalService commerceAccountLocalService) {
    this.commerceAccountLocalService = commerceAccountLocalService;
}
",1
"public void set(long index, long value) {
        int segmentIndex = (int)(index >> log2OfSegmentSize);
        int longInSegment = (int)(index & bitmask);
        unsafe.putOrderedLong(segments[segmentIndex], (long)Unsafe.ARRAY_LONG_BASE_OFFSET + (8 * longInSegment), value);
         
        if(longInSegment == 0 && segmentIndex != 0)
            unsafe.putOrderedLong(segments[segmentIndex - 1], (long)Unsafe.ARRAY_LONG_BASE_OFFSET + (8 * (1 << log2OfSegmentSize)), value);
    }",0
"import com.google.gson.JsonObject;

public class ThriftHelper {

    public static JsonObject writeEndOfThriftType() {
        JsonObject endOfThriftType = new JsonObject();
        endOfThriftType.addProperty(""thrift_end"", true);
        return endOfThriftType;
    }

}
",1
"public static boolean compareJSONStrings(JSONString expected, JSONString actual) {
    return expected.toJSONString().equals(actual.toJSONString());
}
",1
"public int calculateExpectedEdges(int expectedEdgeCount) {
    if (expectedEdgeCount < 0) {
        throw new IllegalArgumentException(""expectedEdgeCount should be non-negative"");
    }
    int numNodes = calculateNumberofNodes();
    int expectedEdges = (numNodes * (numNodes - 1)) / 2;
    return expectedEdges * expectedEdgeCount;
}

private int calculateNumberofNodes() {
    //Implementation to calculate number of nodes
}
",1
"int getViewCursorParagraph() {
    try {
      if (xVCursor == null) {
        return -4;
      }
      XText xDocumentText = xVCursor.getText();
      if (xDocumentText == null) {
        return -3;
      }
      XTextCursor xModelCursor = xDocumentText.createTextCursorByRange(xVCursor.getStart());
      if (xModelCursor == null) {
        return -2;
      }
      XParagraphCursor xParagraphCursor = UnoRuntime.queryInterface(
          XParagraphCursor.class, xModelCursor);
      if (xParagraphCursor == null) {
        return -1;
      }
      int pos = 0;
      while (xParagraphCursor.gotoPreviousParagraph(false)) pos++;
      return pos;
    } catch (Throwable t) {
      MessageHandler.printException(t);      
      return -5;              
    }
  }",0
"public static Context createContext(Collection<PropertyMapping<?>> mappings)
    {
        IdentityHashMap<ContextProperty<?>, Object> properties = new IdentityHashMap<ContextProperty<?>, Object>(mappings.size());
        for (final PropertyMapping<?> mapping : mappings)
        {
            properties.put(mapping.property, mapping.value);
        }
        return ImmutableContext.createUnsafe(properties);
    }",0
"private boolean _createDeltas()
    {
        if (isInitialStateMarked())
        {
            if (_deltas == null)
            {
                _deltas = new HashMap<Serializable, Object>(2);
            }
            return true;
        }
        return false;
    }",0
"public static String getSDK41SignatureForBackCompatibility(String appKey, String appSecret, String accessToken, String timestamp) {
    String baseString = appKey + appSecret + accessToken + timestamp;
    try {
        MessageDigest digest = MessageDigest.getInstance(""SHA-1"");
        byte[] hash = digest.digest(baseString.getBytes(""UTF-8""));
        StringBuilder signatureBuilder = new StringBuilder();
        for (byte b : hash) {
            signatureBuilder.append(String.format(""%02x"", b));
        }
        return signatureBuilder.toString();
    } catch (NoSuchAlgorithmException | UnsupportedEncodingException e) {
        throw new RuntimeException(""Error computing SDK4.1 signature for back compatibility"", e);
    }
}
",1
"public void executeFeature(boolean featureSwitch, Runnable feature) {
    if (featureSwitch) {
        feature.run();
    }
}
",1
"public static ns_conf_download_policy[] get_filtered(nitro_service service, String filter) throws Exception
	{
		ns_conf_download_policy obj = new ns_conf_download_policy();
		options option = new options();
		option.set_filter(filter);
		ns_conf_download_policy[] response = (ns_conf_download_policy[]) obj.getfiltered(service, option);
		return response;
	}",0
"private static int port(final File file) throws Exception {
        while (!file.exists()) {
            TimeUnit.MILLISECONDS.sleep(1L);
        }
        final int port;
        try (InputStream input = Files.newInputStream(file.toPath())) {
             
            final byte[] buf = new byte[10];
            while (true) {
                if (input.read(buf) > 0) {
                    break;
                }
            }
            port = Integer.parseInt(
                new TrimmedText(new Utf8String(buf)).asString()
            );
        }
        return port;
    }",0
"public static int setMaxValue(int current, int max) {
    if (current > max) {
        return max;
    } else {
        return current;
    }
}
",1
"public static void logMethod(@Nullable final Object... args) {
        if (shouldLog(DEBUG)) {
            Log.println(DEBUG, TAG, getMethodLog(args));
        }
    }",0
"public static <A, E extends A> A[] toArray(Enumeration<E> enumeration, A[] array) {
        ArrayList<A> elements = new ArrayList<>();
        while (enumeration.hasMoreElements()) {
            elements.add(enumeration.nextElement());
        }
        return elements.toArray(array);
    }",0
"public void performImplicitSingleStep(double scale , double lambda , boolean byAngle) {
        createBulge(x1,lambda,scale,byAngle);
        for( int i = x1; i < x2-1 && bulge != 0.0; i++ ) {
            removeBulgeLeft(i,true);
            if( bulge == 0 )
                break;
            removeBulgeRight(i);
        }
        if( bulge != 0 )
            removeBulgeLeft(x2-1,false);
        incrementSteps();
    }",0
