code,label,approx_tokens,comment_density,avg_line_length,line_length_variance,blank_line_ratio,num_classes,num_methods,num_if,num_for,num_while,num_switch,o_complexity,max_depth,total_nodes,num_literals,num_ids,unique_ids,id_diversity
"private void configureRecyclerViewTouchEvent() {
        getRecyclerView().addOnItemTouchListener(new RecyclerView.OnItemTouchListener() {
            @Override
            public boolean onInterceptTouchEvent(@NonNull RecyclerView rv, @NonNull MotionEvent e) {
                if (isEnhancedFAB() && getFab() != null) {
                    enhanceFAB(getFab(), e);
                }
                onViewInterceptTouchEvent(rv, e);
                return false;
            }
            @Override
            public void onTouchEvent(@NonNull RecyclerView rv, @NonNull MotionEvent e) {
            }
            @Override
            public void onRequestDisallowInterceptTouchEvent(boolean disallowIntercept) {
            }
        });
    }",0,52,0.0,40.5,954.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,21.0,14.0,0.6666666666666666
"import java.util.ResourceBundle;

public String getFormattedBundleMessage(String bundleName, String key, Object... args) {
    ResourceBundle bundle = ResourceBundle.getBundle(bundleName);
    String message = bundle.getString(key);
    return String.format(message, args);
}
",1,23,0.0,44.833333333333336,730.4722222222223,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,25.0,15.0,0.6
"public void processOptionalXsdElement(Element xsdElement, Element cobolAnnotations, Properties props) {
    if (xsdElement.getAttribute(""minOccurs"").equals(""0"")) {
        if (xsdElement.getAttribute(""maxOccurs"").equals(""1"")) {
            if (cobolAnnotations.getAttribute(""dependingOn"").length() > 0) {
                // implement logic when depending on clause is present
            } else {
                // implement logic when depending on clause is not present
            }
        }
    }
}
",1,46,0.18181818181818182,44.81818181818182,1162.8760330578514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
"public void close() throws IOException {
    if (in != null) {
        in.close();
    }
}
",1,14,0.0,17.2,189.76000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,4.0,1.0
"public void iterateMethodParameters(Method method, Object listener) {
    Parameter[] parameters = method.getParameters();
    for (Parameter parameter : parameters) {
        // perform some action with the parameter
        // using the listener object
    }
}
",1,31,0.2857142857142857,36.57142857142857,537.3877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,4.0,1.0
"public static List<Class<?>> sortDeclaredBeans(List<Class<?>> beans) {
    Map<Class<?>, Integer> beanIndices = new HashMap<>();
    int index = 0;
    
    for (Class<?> bean : beans) {
        beanIndices.put(bean, index++);
    }
    
    List<Class<?>> sortedBeans = new ArrayList<>(beans);
    
    Collections.sort(sortedBeans, new Comparator<Class<?>>() {
        public int compare(Class<?> bean1, Class<?> bean2) {
            return beanIndices.get(bean1).compareTo(beanIndices.get(bean2));
        }
    });
    
    return sortedBeans;
}
",1,48,0.0,36.857142857142854,650.4081632653061,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,39.0,22.0,0.5641025641025641
"public Buffer convertIntToString(int value) {
    String strValue = String.valueOf(value);
    return Buffer.wrap(strValue);
}
",1,12,0.0,30.75,317.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,8.0,0.7272727272727273
"private CloseableReference<Bitmap> createRainbowBitmap() {
    final int w = 256;
    final int h = 256;
    mOriginalBitmap = mPlatformBitmapFactory.createBitmap(w, h, Bitmap.Config.ARGB_8888);
    final int[] colors = new int[w * h];
    for (int i = 0; i < w; i++) {
      for (int j = 0; j < h; j++) {
        final float hue = 360f * j / (float) w;
        final float saturation = 2f * (h - i) / (float) h;
        final float value = 1;
        colors[i * h + j] = Color.HSVToColor(255, new float[]{hue, saturation, value});
      }
    }
    mOriginalBitmap.get().setPixels(colors, 0, w, 0, 0, w, h);
    return mOriginalBitmap;
  }",0,97,0.0,39.0625,653.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,58.0,23.0,0.39655172413793105
"public static String getNextValue(JSONTokener x) throws JSONException {
    char c;
    while ((c = x.next()) != '""' && c != '\'' && c != JSONTokener.EOF) {
        if (c != ' ' && c != '\t' && c != '\r' && c != '\n') {
            throw x.syntaxError(""Missing quote"");
        }
    }
    if (c == JSONTokener.EOF) {
        throw x.syntaxError(""Missing value"");
    }
    StringBuffer sb = new StringBuffer();
    char q = c;
    while (true) {
        c = x.next();
        if (c == q) {
            break;
        }
        if (c == '\\') {
            c = x.next();
            if (c == 'b') {
                sb.append('\b');
            } else if (c == 't') {
                sb.append('\t');
            } else if (c == 'n') {
                sb.append('\n');
            } else if (c == 'f') {
                sb.append('\f');
            } else if (c == 'r') {
                sb.append('\r');
            } else if (c == 'u') {
                sb.append((char) Integer.parseInt(x.next(4), 16));
            } else {
                sb.append(c);
            }
        } else {
            sb.append(c);
        }
    }
    return sb.toString();
}
",1,149,0.0,27.95,304.6475000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,7.0,1.0
"public double[][] computeCovarianceMatrix(Collection<QueryResult> results, String database, int k) {
    int numOfColumns = results.size();
    double[][] covarianceMatrix = new double[numOfColumns][numOfColumns];
    List<Integer> ids = new ArrayList<>();
    
    for (QueryResult result : results) {
        ids.add(result.getId());
    }
    
    double[][] rawData = processIds(ids, database, k);
    
    for (int i = 0; i < numOfColumns; i++) {
        for (int j = i; j < numOfColumns; j++) {
            double covariance = calculateCovariance(rawData[i], rawData[j]);
            covarianceMatrix[i][j] = covariance;
            covarianceMatrix[j][i] = covariance;
        }
    }
    
    return covarianceMatrix;
}

private double[][] processIds(List<Integer> ids, String database, int k) {
    // implementation of processing ids goes here
}

private double calculateCovariance(double[] x, double[] y) {
    // implementation of calculating covariance goes here
}
",1,105,0.06896551724137931,40.56521739130435,717.289224952741,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,60.0,27.0,0.45
"public long nextUniqueTransaction(long timeMs) {
        long id = timeMs;
        for (; ; ) {
            long old = transactionID.get();
            if (old >= id)
                id = old + 1;
            if (transactionID.compareAndSet(old, id))
                break;
        }
        return id;
    }",0,35,0.0,27.09090909090909,213.17355371900828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,14.0,8.0,0.5714285714285714
"import java.time.LocalDateTime;
import java.time.format.DateTimeFormatter;
import java.util.Locale;

public class DateTimeParser {
    public static LocalDateTime parseDateTimeWrapper(String wrapperFormat, String dateTimeString) {
        // Get the positions of the date and time placeholders in the wrapper format
        int datePos = wrapperFormat.indexOf(""{1}"");
        int timePos = wrapperFormat.indexOf(""{0}"");
        // Create a DateTimeFormatter based on the CLDR dateTimeFormats for the current locale
        String pattern = DateTimeFormatterBuilder.getLocalizedDateTimePattern(
                null, null, DateTimeFormatter.ISO_LOCAL_TIME, null, Locale.getDefault());
        DateTimeFormatter dtf = DateTimeFormatter.ofPattern(pattern);
        // Extract the date and time strings from the input string
        String dateString = dateTimeString.substring(datePos, timePos);
        String timeString = dateTimeString.substring(timePos);
        // Parse the date and time strings and return a LocalDateTime object
        LocalDateTime dateTime = LocalDateTime.parse(dateString + "" "" + timeString, dtf);
        return dateTime;
    }
}
",1,112,0.19047619047619047,56.75,846.5875,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,61.0,29.0,0.47540983606557374
"public int getFailOnCVSS() {
        if (line.hasOption(ARGUMENT.FAIL_ON_CVSS)) {
            final String value = line.getOptionValue(ARGUMENT.FAIL_ON_CVSS);
            try {
                return Integer.parseInt(value);
            } catch (NumberFormatException nfe) {
                return 11;
            }
        } else {
            return 11;
        }
    }",0,31,0.0,30.0,421.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,15.0,14.0,0.9333333333333333
"private static boolean isOnlyASCII(String input) {
        if (input == null) {
            return true;
        }
        for(int i=0; i < input.length(); i++) {
            if (input.charAt(i) > 0x7F) {  
                return false;
            }
        }
        return true;
    }",0,33,0.0,25.181818181818183,230.87603305785123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,5.0,0.8333333333333334
"protected final <T> TypedQuery<T> createQuery(CriteriaQuery<T> criteriaQuery) {
        return this.getEntityManager().createQuery(criteriaQuery);
    }",0,10,0.0,50.0,1040.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,7.0,0.6363636363636364
"public void searchTruncationSnapshots(){
    SimpleDateFormat formatter= new SimpleDateFormat(""yyyy-MM-dd 'at' HH:mm:ss z"");
    Date currentDateTime = new Date(System.currentTimeMillis());
    long triggerTime = currentDateTime.getTime() + (5 * 60 * 1000); //time after 5 minutes in milliseconds
    TimerTask task = new TimerTask() {
        @Override
        public void run() {
            //search for truncation snapshots
            //code for searching truncation snapshots goes here
            System.out.println(""Truncations snapshots searched at: ""+formatter.format(new Date(System.currentTimeMillis())));
        }
    };
    Timer timer = new Timer(""Search Truncation Snapshots"");
    timer.schedule(task, new Date(triggerTime));
}
",1,72,0.13333333333333333,48.733333333333334,1212.0622222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,18.0,0.5625
"public int removeAndGet(final int key) {
        final int hash  = hashOf(key);
        int index = hash & mask;
        if (contains(key, index)) {
            return doRemove(index);
        }
        if (states[index] == FREE) {
            return missingEntries;
        }
        int j = index;
        for (int perturb = perturb(hash); states[index] != FREE; perturb >>= PERTURB_SHIFT) {
            j = probe(perturb, j);
            index = j & mask;
            if (contains(key, index)) {
                return doRemove(index);
            }
        }
        return missingEntries;
    }",0,68,0.0,30.57894736842105,353.2963988919668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,13.0,0.4482758620689655
"@Override
    public MarkLogicUpdateQuery prepareUpdate(String queryString,String baseURI) throws RepositoryException, MalformedQueryException {
        return prepareUpdate(QueryLanguage.SPARQL, queryString, baseURI);
    }",0,15,0.0,55.25,2795.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,10.0,0.7142857142857143
"import java.io.IOException;
import java.io.InputStream;
import gnu.io.CommPort;
import gnu.io.CommPortIdentifier;
import gnu.io.SerialPort;

public static InputStream getCommPortInputStream(String portName) throws Exception {
    CommPortIdentifier portIdentifier = CommPortIdentifier.getPortIdentifier(portName);
    if (portIdentifier.isCurrentlyOwned()) {
        System.out.println(""Error: Port is currently in use"");
    } else {
        CommPort commPort = portIdentifier.open(this.getClass().getName(), 2000);

        if (commPort instanceof SerialPort) {
            SerialPort serialPort = (SerialPort) commPort;
            serialPort.setSerialPortParams(9600, SerialPort.DATABITS_8, SerialPort.STOPBITS_1, SerialPort.PARITY_NONE);

            InputStream inputStream = serialPort.getInputStream();
            return inputStream;
        } else {
            System.out.println(""Error: Only serial ports are handled by this function."");
        }
    }
    return null;
}
",1,76,0.0,43.63636363636363,1014.8677685950413,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,61.0,32.0,0.5245901639344263
"protected WebElement getFirstElement(Elements elems) {
        DocumentWebElement documentWebElement = Iterables.getFirst(elems.as(InternalWebElements.class).wrappedNativeElements(), null);
        return documentWebElement == null ? null : documentWebElement.getWrappedWebElement();
    }",0,19,0.0,71.5,2274.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,12.0,0.7058823529411765
"public void bindAttributeAndValue(PreparedStatement stmt, int index, String attributeOrQuery, Object value, Class<?> cld) throws SQLException {
    if (cld == String.class) {
        stmt.setString(index, (String) value);
    } else if (cld == Integer.class || cld == int.class) {
        stmt.setInt(index, (int) value);
    } else if (cld == Long.class || cld == long.class) {
        stmt.setLong(index, (long) value);
    } else if (cld == Double.class || cld == double.class) {
        stmt.setDouble(index, (double) value);
    } else if (cld == Float.class || cld == float.class) {
        stmt.setFloat(index, (float) value);
    } else if (cld == Short.class || cld == short.class) {
        stmt.setShort(index, (short) value);
    } else if (cld == BigDecimal.class) {
        stmt.setBigDecimal(index, (BigDecimal) value);
    } else if (cld == Date.class || cld == java.sql.Date.class) {
        stmt.setDate(index, (java.sql.Date) value);
    } else if (cld == Time.class || cld == java.sql.Time.class) {
        stmt.setTime(index, (java.sql.Time) value);
    } else if (cld == Timestamp.class || cld == java.sql.Timestamp.class) {
        stmt.setTimestamp(index, (java.sql.Timestamp) value);
    } else if (cld == Boolean.class || cld == boolean.class) {
        stmt.setBoolean(index, (boolean) value);
    } else if (cld == Blob.class) {
        stmt.setBlob(index, (Blob) value);
    } else if (cld == Clob.class) {
        stmt.setClob(index, (Clob) value);
    } else if (cld == byte[].class) {
        stmt.setBytes(index, (byte[]) value);
    } else {
        throw new SQLException(""Data type not supported for attribute: "" + attributeOrQuery);
    }
}
",1,205,0.0,49.84848484848485,593.2800734618918,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,81.0,37.0,0.4567901234567901
"public void runnable(Runnable runnable) {
		initStartTotal();
		long startInvokation = System.currentTimeMillis();
		runnable.run();
		invoked(System.currentTimeMillis() - startInvokation);
	}",0,15,0.0,31.166666666666668,391.13888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,11.0,8.0,0.7272727272727273
"public static Dictionary<String,String> addToFilter(Dictionary<String,String> filter, String key, String value, boolean cloneFilter)
    {
        Dictionary<String,String> newFilter = filter;
        if ((cloneFilter) || (filter == null))
        {
            newFilter = new Hashtable<String,String>();
            if (filter != null)
            {
                Enumeration<String> keys = filter.keys();
                while (keys.hasMoreElements())
                {
                    String filterKey = keys.nextElement();
                    newFilter.put(filterKey, filter.get(filterKey));
                }
            }
        }
        if (value != null) 
            newFilter.put(key, value);
        return newFilter;
    }",0,57,0.0,36.2,870.2599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,42.0,16.0,0.38095238095238093
"@GetMapping(""/price/dedicated/server/firewall/{firewallModel}"")
public BigDecimal getPriceOfFirewallModel(@PathVariable String firewallModel) {
    // implementation details to fetch price of the given firewall model
    return firewallModelPrice;
}
",1,21,0.2,49.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,6.0,1.0
"public ReturnType sendWithPutRequest(DataStructure data) {
    DataStructure copy = new DataStructure(data); // create a copy of the values
    data.reset(); // initialize a reset on the original data
    // code to send the copied data with a put request
    return result; // return the result of the put request
}
",1,48,0.16666666666666666,51.833333333333336,587.4722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,6.0,0.6
"public static boolean checkArrowFunctionBodyStart(String code, boolean IN_FOR_INIT_CLAUSE) {
    // Check if code starts with an arrow function body
    boolean isArrowFunction = code.startsWith(""=>"");

    // If we are at the start of an arrow function body
    if (isArrowFunction) {
        // Check if object literals and object patterns have parentheses
        boolean hasParentheses = code.matches(""^=>\\s*\\(.*?\\).*$"");

        // Check if the IN_FOR_INIT_CLAUSE flag is being passed into subexpressions
        boolean isInForInitClause = code.matches(""^=>\\s*\\(.*?\\)\s*[^(]*?[({] .*? ,.*,.*?[})]$"");

        return hasParentheses && isInForInitClause;
    }

    return false;
}
",1,76,0.23529411764705882,52.07692307692308,937.6094674556214,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,20.0,11.0,0.55
"public static String[] requireAttributes(final XMLExtendedStreamReader reader, final String... attributeNames)
            throws XMLStreamException {
        final int length = attributeNames.length;
        final String[] result = new String[length];
        for (int i = 0; i < length; i++) {
            final String name = attributeNames[i];
            final String value = reader.getAttributeValue(null, name);
            if (value == null) {
                throw missingRequired(reader, Collections.singleton(name));
            }
            result[i] = value;
        }
        return result;
    }",0,60,0.0,42.642857142857146,759.8010204081635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,20.0,0.4878048780487805
"public void loadHealthServices(Queue<HealthService> healthServiceQueue) {
    while (!healthServiceQueue.isEmpty()) {
        HealthService healthService = healthServiceQueue.poll();
        loadService(healthService);
    }
}

private void loadService(HealthService healthService) {
    // implementation to load the health service
}
",1,28,0.1,36.111111111111114,679.8765432098766,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,5.0,0.8333333333333334
"@Override
  public void findOne(String sql,
                      Object[] params, 
                      Result<Cursor> result)
  {
    
    _db.findOne(sql, result, params);
  }",0,14,0.0,24.0,283.14285714285717,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,6.0,6.0,1.0
"public final boolean unregisterFactory(Factory factory) {
        if (factory == null) {
            throw new NullPointerException();
        }
        boolean result = false;
        try {
            factoryLock.acquireWrite();
            if (factories.remove(factory)) {
                result = true;
                clearCaches();
            }
        }
        finally {
            factoryLock.releaseWrite();
        }
        if (result) {
            notifyChanged();
        }
        return result;
    }",0,43,0.0,25.0,204.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,16.0,0.8
"public void addUDFTypeToPMXML(List<UDFType> udfTypes, File pmXMLFile) throws Exception {
    DocumentBuilderFactory docFactory = DocumentBuilderFactory.newInstance();
    DocumentBuilder docBuilder = docFactory.newDocumentBuilder();
    Document doc = docBuilder.parse(pmXMLFile);

    Node root = doc.getFirstChild();
    Node udfTypesNode = null;

    NodeList nodeList = root.getChildNodes();
    for (int i = 0; i < nodeList.getLength(); i++) {
        Node node = nodeList.item(i);
        if (node.getNodeType() == Node.ELEMENT_NODE && node.getNodeName().equals(""UDFTypes"")) {
            udfTypesNode = node;
            break;
        }
    }

    if (udfTypesNode == null) {
        Element newUDFTypes = doc.createElement(""UDFTypes"");
        root.appendChild(newUDFTypes);
        udfTypesNode = newUDFTypes;
    }

    for (UDFType udfType : udfTypes) {
        Element newUDFType = doc.createElement(""UDFType"");
        newUDFType.setAttribute(""name"", udfType.getName());
        newUDFType.setAttribute(""datatype"", udfType.getDataType());
        newUDFType.setAttribute(""type"", udfType.getType());
        udfTypesNode.appendChild(newUDFType);
    }

    TransformerFactory transformerFactory = TransformerFactory.newInstance();
    Transformer transformer = transformerFactory.newTransformer();
    DOMSource source = new DOMSource(doc);
    StreamResult result = new StreamResult(pmXMLFile);
    transformer.transform(source, result);
}
",1,113,0.0,44.28125,574.0146484375,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,82.0,44.0,0.5365853658536586
"private static String getAliasName(String alias, String bundleLocation) {
        String newAlias = alias;
        if (alias != null && !alias.isEmpty()) {
            try {
                if (bundleLocation != null && !bundleLocation.isEmpty()) {
                    if (bundleLocation.startsWith(XMLConfigConstants.BUNDLE_LOC_KERNEL_TAG)) {
                         
                    } else if (bundleLocation.startsWith(XMLConfigConstants.BUNDLE_LOC_FEATURE_TAG)) {
                         
                        int index = bundleLocation.indexOf(XMLConfigConstants.BUNDLE_LOC_PROD_EXT_TAG);
                        if (index != -1) {
                            index += XMLConfigConstants.BUNDLE_LOC_PROD_EXT_TAG.length();
                            int endIndex = bundleLocation.indexOf("":"", index);
                            String productName = bundleLocation.substring(index, endIndex);
                            newAlias = productName + ""_"" + alias;
                        }
                    } else if (bundleLocation.startsWith(XMLConfigConstants.BUNDLE_LOC_CONNECTOR_TAG)) {
                         
                    } else {
                         
                         
                        newAlias = null;
                    }
                }
            } catch (Throwable t) {
                 
            }
        }
        return newAlias;
    }",0,89,0.0,51.208333333333336,1093.4149305555554,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,39.0,19.0,0.48717948717948717
"import java.io.File;
import java.io.IOException;
import java.text.SimpleDateFormat;
import java.util.Date;

public File createDumpFile(String outputDir, String prefix, String extension) throws IOException {
    // Get the current timestamp
    String timeStamp = new SimpleDateFormat(""yyyyMMddHHmmss"").format(new Date());

    // Create the file object with a unique filename
    File file = new File(outputDir + File.separator + prefix + ""_"" + timeStamp + ""."" + extension);

    // Create the file if it does not exist
    if (!file.exists()) {
        file.createNewFile();
    }

    return file;
}
",1,73,0.15789473684210525,38.86666666666667,880.2488888888888,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,42.0,20.0,0.47619047619047616
"public static byte[] initializeByteArray(byte[] src, int offset, int length) {
    byte[] newArray = new byte[length];
    for (int i = 0; i < length; i++) {
        newArray[i] = src[offset+i];
    }
    return newArray;
}
",1,32,0.0,31.0,577.7142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,17.0,8.0,0.47058823529411764
"public final EObject entryRuleParserRule() throws RecognitionException {
        EObject current = null;
        EObject iv_ruleParserRule = null;
        try {
             
             
            {
             newCompositeNode(grammarAccess.getParserRuleRule()); 
            pushFollow(FollowSets000.FOLLOW_1);
            iv_ruleParserRule=ruleParserRule();
            state._fsp--;
             current =iv_ruleParserRule; 
            match(input,EOF,FollowSets000.FOLLOW_2); 
            }
        }
            catch (RecognitionException re) {
                recover(input,re);
                appendSkippedTokens();
            }
        finally {
        }
        return current;
    }",0,40,0.0,31.19047619047619,361.4875283446712,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,37.0,26.0,0.7027027027027027
"import java.io.IOException;
import java.util.ArrayList;
import java.util.List;
import org.apache.poi.ss.usermodel.Workbook;
import org.apache.poi.xssf.usermodel.XSSFWorkbook;

public List<String> getExcelSheetNames(String file) throws IOException {
    List<String> sheetNames = new ArrayList<String>();
    try (Workbook workbook = new XSSFWorkbook(file)) {
        int numberOfSheets = workbook.getNumberOfSheets();
        for (int i = 0; i < numberOfSheets; i++) {
            sheetNames.add(workbook.getSheetAt(i).getSheetName());
        }
    }
    return sheetNames;
}
",1,49,0.0,37.4,481.5733333333334,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,53.0,29.0,0.5471698113207547
"public static StringBuilder createQueryStringFromMap(Map m, String ampersand) {
		StringBuilder aReturn = new StringBuilder("""");
		Set aEntryS = m.entrySet();
		Iterator aEntryI = aEntryS.iterator();

		while (aEntryI.hasNext()) {
			Map.Entry aEntry = (Map.Entry) aEntryI.next();
			Object o = aEntry.getValue();

			if (o == null) {
				append(aEntry.getKey(), """", aReturn, ampersand);
			} else if (o instanceof String) {
				append(aEntry.getKey(), o, aReturn, ampersand);
			} else if (o instanceof String[]) {
				String[] aValues = (String[]) o;

				for (int i = 0; i < aValues.length; i++) {
					append(aEntry.getKey(), aValues[i], aReturn, ampersand);
				}
			} else {
				append(aEntry.getKey(), o, aReturn, ampersand);
			}
		}

		return aReturn;
	}",0,92,0.0,33.54545454545455,413.6115702479339,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,56.0,23.0,0.4107142857142857
"public boolean isMobileDevice(Device device, SitePreferences sitePreference) {
    boolean isMobile = false;
    if (device.getType().equals(DeviceType.MOBILE) ||
            device.getType().equals(DeviceType.TABLET) && 
            sitePreference == SitePreference.FORCE_MOBILE) {
        isMobile = true;
    }
    return isMobile;
}
",1,27,0.0,36.44444444444444,638.4691358024692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,11.0,9.0,0.8181818181818182
"public static String encodeCookies(Cookie[] cookies) {
    if (cookies == null || cookies.length == 0) {
        return null;
    }
    StringBuilder cookieHeader = new StringBuilder();
    for (Cookie cookie : cookies) {
        if (cookie != null) {
            cookieHeader.append(cookie.getName()).append(""="").append(cookie.getValue()).append("";"");
        }
    }
    return cookieHeader.toString().replaceFirst("";$"", """");
}
",1,41,0.0,34.833333333333336,793.9722222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,19.0,12.0,0.631578947368421
"public static <S> void registerRenderer(TemplateGroup group, Class<? extends S> type, AttributeRenderer<? super S> attributeRenderer) {
    group.registerRenderer(type, attributeRenderer);
}
",1,18,0.0,62.666666666666664,3049.555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,5.0,1.0
"@Override
    public boolean applyLayout(Layout itemLayout) {
        boolean applied = false;
        if (itemLayout != null && mItemLayouts.add(itemLayout)) {
             
            List<Widget> views = getAllViews();
            for (Widget view: views) {
                view.applyLayout(itemLayout.clone());
            }
            applied = true;
        }
        return applied;
    }",0,35,0.0,31.0,366.1666666666667,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,14.0,0.7777777777777778
"private void setMappers(ObjectMapper mapper, XmlMapper xml) {
        synchronized (lock) {
            this.mapper = mapper;
            this.xml = xml;
             
            if (mapper != null && xml != null) {
                applyMapperConfiguration(mapper, xml);
            }
        }
    }",0,30,0.0,31.0,358.44444444444446,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,11.0,6.0,0.5454545454545454
"public static IntStream rangeReverse(int start, int end, int step) {
    return IntStream.range(start, end).map(i -> end - step - i).filter(i -> i >= start);
}
",1,24,0.0,52.333333333333336,1384.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,10.0,0.5
"public String createPartitionAndRowQuery(final DateTime from, final DateTime to)
	{
		final String parMin = TableQuery.generateFilterCondition(""PartitionKey"",
		                                                         TableQuery.QueryComparisons.GREATER_THAN_OR_EQUAL,
		                                                         from.toLocalDate().toString());
		final String rowMin = TableQuery.generateFilterCondition(""RowKey"",
		                                                         TableQuery.QueryComparisons.GREATER_THAN_OR_EQUAL,
		                                                         LogLineTableEntity.toRowKey(from, null));
		if (to == null || from.toLocalDate().equals(to.toLocalDate()) || to.isAfterNow())
		{
			 
			return andFilters(parMin, rowMin);
		}
		else
		{
			 
			final String parMax = TableQuery.generateFilterCondition(""PartitionKey"",
			                                                         TableQuery.QueryComparisons.LESS_THAN,
			                                                         to.toLocalDate().plusDays(1).toString());
			final String rowMax = TableQuery.generateFilterCondition(""RowKey"",
			                                                         TableQuery.QueryComparisons.LESS_THAN,
			                                                         LogLineTableEntity.toRowKey(to.plusSeconds(1), null));
			return andFilters(parMin, parMax, rowMin, rowMax);
		}
	}",0,61,0.0,60.0,1717.391304347826,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,63.0,23.0,0.36507936507936506
"public void insertFragment(String path, Object fragment, SubdocOptionsBuilder optionsBuilder) {
    if (optionsBuilder == null) {
        optionsBuilder = new SubdocOptionsBuilder();
    }
    if (!exists(path)) {
        mutateIn().insert(path, fragment, optionsBuilder.build());
    }
}
",1,27,0.0,35.125,991.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,8.0,7.0,0.875
"public StateConfiguration<S, T> permitDynamic(T trigger, final Func<S> destinationStateSelector) {
        return permitDynamicIf(trigger, destinationStateSelector, NO_GUARD);
    }",0,14,0.0,59.666666666666664,1574.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,13.0,9.0,0.6923076923076923
"public void writeDataTo(ByteDataBuffer buf) {
        for (int i = 0; i < fieldData.length; i++) {
            writeField(buf, i);
        }
    }",0,19,0.0,28.4,352.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,3.0,1.0
